time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-11 13:00:00,21.4574165,0.19,53.88974999999999,0.5140399999999999,0.0,0.0,1.0,136.2,553299.9,55.0,62.037,112.1,113.841,167.1,175.878,30.1,200.971,10.829,2.5,49.9,44.3,72.8,62.0,-13.8,69.3,-18.2,1.0,174.4,-13.2,64.6,-18.5,1.4,174.4,-11.5,50.9,-19.7,1.9,174.0,-10.7,44.1,-20.6,2.2,173.5
2021-02-11 14:00:00,13.1518335,-0.76,56.66042667000001,0.5076,0.0,0.0,1.0,81.1,396391.3,39.5,47.259,71.4,91.731,110.9,138.989,58.9,215.403,7.655,1.8,0.3,37.6,38.9,20.5,-13.4,68.4,-18.0,1.1,184.0,-12.7,62.6,-18.4,1.6,184.0,-10.5,46.0,-19.9,2.2,184.1,-9.5,38.2,-21.1,2.6,184.3
2021-02-11 15:00:00,2.2825834,-0.72,57.820606665,0.5035,0.0,0.0,1.0,23.9,183801.5,16.3,27.891,17.9,44.668,34.2,72.559,58.4,229.339,3.127,2.7,0.7,55.0,56.5,30.0,-13.2,66.9,-18.1,1.2,182.5,-12.5,60.5,-18.5,1.8,182.5,-10.0,42.8,-20.2,2.5,185.2,-8.7,34.7,-21.5,3.0,188.4
2021-02-11 16:00:00,0.0,13.64,58.46244,0.47966,0.0,0.0,1.0,0.0,25424.0,0.0,8.153,0.0,8.966,0.0,17.119,30.2,242.828,-2.446,2.7,28.1,44.1,60.9,45.5,-13.2,71.2,-17.3,1.4,179.9,-12.3,63.1,-17.9,2.1,179.9,-9.4,41.6,-20.1,3.0,183.2,-8.0,32.2,-21.7,3.6,187.4
2021-02-11 17:00:00,0.0,22.35,55.67532,0.47986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.065,-8.733,30.3,28.5,5.6,52.9,51.5,-14.5,83.2,-16.7,1.4,183.8,-13.4,72.6,-17.3,2.1,183.8,-9.9,45.5,-19.4,3.0,187.2,-8.0,34.2,-21.1,3.7,191.4
2021-02-11 18:00:00,0.0,47.34,89.13150666,0.47526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.35,-15.392,48.1,64.4,1.1,81.7,81.6,-15.1,86.5,-16.8,1.9,191.2,-13.8,74.4,-17.4,2.7,191.2,-9.6,44.6,-19.4,3.7,193.9,-7.3,32.8,-20.9,4.4,197.2
2021-02-11 19:00:00,0.0,13.26,84.65876667,0.47168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.064,-22.066,48.3,30.3,7.3,66.6,65.3,-15.8,87.4,-17.4,1.9,194.2,-14.5,76.3,-17.8,2.7,194.2,-10.3,48.3,-19.1,3.6,198.2,-8.0,36.9,-20.2,4.2,203.2
2021-02-11 20:00:00,0.0,73.49,67.943353335,0.46124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.632,-28.362,48.4,81.1,81.1,98.2,94.2,-15.5,85.3,-17.4,2.0,191.6,-14.2,74.0,-17.8,2.8,191.6,-9.8,45.8,-19.3,3.8,197.2,-7.4,34.6,-20.4,4.3,204.3
2021-02-11 21:00:00,0.0,63.5,54.96662334,0.4596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.456,-33.828,48.3,81.7,65.4,96.7,93.7,-15.4,85.2,-17.3,2.1,192.5,-14.0,73.4,-17.7,3.1,192.5,-9.5,44.4,-19.4,4.1,198.7,-7.0,33.0,-20.6,4.7,206.5
2021-02-11 22:00:00,0.0,96.24,51.499489995000005,0.45182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.762,-37.956,47.3,38.0,17.3,73.0,70.2,-15.3,86.5,-17.0,2.1,191.5,-13.9,74.3,-17.5,3.1,191.5,-9.4,44.6,-19.3,4.2,199.0,-7.0,33.0,-20.6,4.8,208.3
2021-02-11 23:00:00,0.0,82.95,49.360549995,0.43995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.367,-40.25,45.6,23.1,9.2,62.0,60.1,-15.1,86.8,-16.8,2.0,191.0,-13.7,75.0,-17.2,2.9,191.0,-9.3,45.8,-18.8,3.9,200.1,-6.9,34.3,-20.0,4.5,211.5
2021-02-12 00:00:00,0.0,76.23,45.86240667,0.43913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261,-40.103,45.5,27.4,1.8,61.1,60.8,-14.8,86.8,-16.5,2.1,194.0,-13.5,75.8,-16.8,3.0,194.0,-9.1,48.2,-18.1,4.0,203.8,-6.8,37.0,-19.0,4.5,216.1
2021-02-12 01:00:00,0.0,74.69,53.023303334999994,0.43543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.972,-38.179,47.2,21.9,52.4,80.4,69.6,-13.5,84.1,-15.6,2.4,202.0,-12.3,74.5,-15.9,3.5,202.0,-8.2,49.5,-17.0,4.9,211.4,-6.1,39.0,-17.8,6.0,223.2
2021-02-12 02:00:00,0.0,71.56,56.525359995,0.43348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.492,-34.349,42.4,28.0,13.0,63.9,61.2,-13.1,82.0,-15.5,2.5,203.2,-11.9,74.4,-15.6,3.5,203.2,-8.1,53.6,-15.9,4.9,213.7,-6.1,44.4,-16.3,5.9,226.8
2021-02-12 03:00:00,0.0,78.98,51.185373330000004,0.43133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.545,-29.09,35.2,0.2,17.2,46.5,40.9,-13.1,83.5,-15.3,2.7,201.7,-12.0,76.1,-15.4,3.9,201.7,-8.3,55.8,-15.6,5.3,211.4,-6.4,46.6,-16.0,6.1,223.4
2021-02-12 04:00:00,0.0,69.43,50.17980333,0.41387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.298,-22.912,37.9,0.0,44.1,65.3,51.6,-13.1,83.2,-15.3,2.7,201.0,-11.9,74.9,-15.5,3.9,201.0,-8.2,52.7,-16.1,5.4,210.7,-6.1,43.0,-16.7,6.3,222.8
2021-02-12 05:00:00,0.0,71.55,48.321126660000004,0.38687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.13,-16.277,28.4,0.0,41.1,57.8,43.1,-13.0,82.6,-15.4,2.7,202.3,-11.9,74.2,-15.5,3.8,202.3,-8.0,51.8,-16.2,5.3,212.2,-6.0,42.1,-16.8,6.3,224.6
2021-02-12 06:00:00,0.0,73.4,51.25193334000001,0.40884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.469,-9.587,18.7,0.0,42.1,52.9,35.8,-13.0,82.2,-15.4,2.6,202.3,-11.8,74.2,-15.5,3.8,202.3,-7.9,52.5,-16.0,5.2,212.6,-5.9,42.9,-16.5,6.1,225.5
2021-02-12 07:00:00,0.079,61.77,57.488326665,0.4151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.702,-3.205,40.5,0.6,44.3,67.1,54.0,-12.3,80.7,-14.9,2.8,199.0,-11.2,76.1,-14.6,4.0,199.0,-7.8,62.0,-13.8,5.5,207.8,-6.0,54.9,-13.7,6.6,218.8
2021-02-12 08:00:00,11.0176667,-0.52,63.01617333,0.42239,0.0,0.0,1.0,18.8,16292.9,15.2,7.584,12.5,6.265,27.7,13.849,22.5,128.149,2.525,43.8,0.0,54.4,74.4,59.1,-12.0,78.2,-15.0,2.7,198.0,-10.9,73.2,-14.8,3.9,198.0,-7.4,58.4,-14.2,5.4,206.5,-5.6,51.1,-14.1,6.3,217.3
2021-02-12 09:00:00,17.946832999999998,2.78,57.421326660000005,0.42352,0.0,0.0,1.0,75.0,161982.0,43.6,29.399,56.2,34.387,99.9,63.786,37.6,142.024,7.268,37.4,0.0,62.0,76.2,56.8,-11.1,74.3,-14.8,2.6,198.7,-10.1,68.8,-14.8,3.7,198.7,-6.9,53.1,-14.8,5.2,206.8,-5.2,45.6,-15.1,6.2,216.9
2021-02-12 10:00:00,26.941917,47.25,51.622756665000004,0.41592,0.0,0.0,1.0,133.9,380422.9,57.4,50.499,103.9,80.053,161.2,130.552,59.6,156.405,10.707,0.7,0.3,71.6,71.9,36.4,-9.5,66.6,-14.5,2.4,196.7,-8.6,61.8,-14.7,3.4,196.7,-6.0,47.9,-15.2,4.9,205.1,-4.6,41.3,-15.8,5.9,215.7
2021-02-12 11:00:00,31.675167,42.09,45.939840000000004,0.40812,0.0,0.0,1.0,169.4,554976.3,56.1,56.758,145.9,124.861,202.0,181.619,59.9,171.202,12.582,0.2,0.0,40.6,40.7,20.5,-7.3,58.7,-14.0,2.1,195.0,-6.7,55.5,-14.2,3.1,195.0,-4.9,45.8,-14.8,4.4,204.1,-4.0,40.9,-15.4,5.4,215.4
2021-02-12 12:00:00,31.522999,30.0,50.00582333999999,0.40032,0.0,0.0,1.0,172.4,625598.3,52.9,54.525,154.3,150.062,207.2,204.587,59.9,186.179,12.735,0.2,0.0,14.4,14.6,7.4,-5.6,53.3,-13.6,1.9,194.2,-5.2,50.5,-13.9,2.7,194.2,-4.0,41.8,-15.0,4.0,203.2,-3.5,37.3,-16.0,5.0,214.4
2021-02-12 13:00:00,26.713249999999995,16.72,77.70186,0.39498,0.0,0.0,1.0,142.2,575703.2,49.5,51.201,126.1,140.169,175.6,191.37,53.5,201.028,11.155,0.1,10.8,0.0,10.8,10.8,-4.6,53.1,-12.7,1.9,203.7,-4.3,50.9,-12.9,2.7,203.7,-3.5,43.9,-14.0,4.0,210.4,-3.2,40.1,-14.9,5.1,218.7
2021-02-12 14:00:00,16.656917,19.89,50.558553329999995,0.40042,0.0,0.0,1.0,86.2,416670.8,39.6,44.546,76.1,101.093,115.7,145.639,58.4,215.493,7.973,0.0,2.6,0.0,2.6,2.6,-4.7,54.9,-12.4,1.8,206.3,-4.4,51.5,-12.9,2.6,206.3,-3.5,41.0,-14.9,3.9,214.0,-3.3,35.4,-16.4,5.1,223.7
2021-02-12 15:00:00,3.43775,23.58,54.11190666,0.39991,0.0,0.0,1.0,26.7,198479.4,17.0,28.296,21.7,48.883,38.7,77.179,60.0,229.456,3.437,0.0,0.0,0.0,0.0,0.0,-5.5,59.4,-12.2,1.9,206.6,-5.1,54.8,-12.8,2.7,206.6,-3.9,40.9,-15.3,4.1,216.2,-3.4,33.8,-17.1,5.3,228.3
2021-02-12 16:00:00,0.0,26.75,54.558073335,0.40124,0.0,0.0,1.0,0.0,30249.3,0.0,8.501,0.0,10.826,0.0,19.327,45.0,242.966,-2.145,0.0,0.0,0.0,0.0,0.0,-7.1,68.8,-11.9,2.1,205.8,-6.6,62.4,-12.6,3.0,205.8,-4.8,44.2,-15.2,4.5,215.3,-4.1,35.3,-17.2,5.7,227.2
2021-02-12 17:00:00,0.0,55.28,49.397146664999994,0.40186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.216,-8.438,0.2,0.0,0.0,0.2,0.2,-8.9,77.1,-12.2,2.1,206.5,-8.2,69.1,-12.9,3.0,206.5,-6.0,47.0,-15.5,4.5,215.0,-4.9,36.8,-17.4,5.8,225.6
2021-02-12 18:00:00,0.0,60.54,79.016746665,0.40022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.509,-15.099,0.2,0.0,0.0,0.2,0.2,-10.2,81.7,-12.7,2.1,200.9,-9.4,72.4,-13.4,3.1,200.9,-6.7,47.2,-16.1,4.4,209.9,-5.4,36.0,-18.1,5.5,221.1
2021-02-12 19:00:00,0.0,81.23,86.002933335,0.40319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.225,-21.771,0.2,0.0,0.0,0.2,0.2,-11.0,83.0,-13.3,2.5,200.7,-10.1,73.7,-13.9,3.5,200.7,-7.2,48.9,-16.2,5.2,207.6,-5.8,38.0,-17.8,6.5,216.3
2021-02-12 20:00:00,0.0,52.29,62.545746660000006,0.40022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.786,-28.06,0.2,0.0,0.0,0.2,0.2,-11.6,83.7,-13.8,2.5,198.1,-10.6,73.8,-14.4,3.6,198.1,-7.5,47.7,-16.7,5.2,206.7,-5.9,36.5,-18.4,6.5,217.5
2021-02-12 21:00:00,0.0,53.09,60.427546664999994,0.41028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.59,-33.516,10.1,0.0,0.0,10.1,10.1,-11.7,83.0,-14.0,2.5,194.8,-10.8,73.2,-14.6,3.6,194.8,-7.6,47.4,-16.9,5.3,204.6,-6.0,36.3,-18.5,6.5,216.8
2021-02-12 22:00:00,0.0,46.29,58.35348666,0.41028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.858,-37.634,7.3,0.0,0.0,7.3,7.3,-11.2,79.6,-14.0,2.3,193.1,-10.3,70.7,-14.6,3.3,193.1,-7.4,46.7,-16.9,4.8,204.5,-5.9,36.1,-18.6,6.1,218.9
2021-02-12 23:00:00,0.0,42.43,56.00052666,0.36192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.405,-39.92,2.8,2.8,0.0,5.6,5.6,-10.4,76.8,-13.7,2.3,194.3,-9.6,69.0,-14.2,3.3,194.3,-6.9,47.8,-16.1,4.9,207.4,-5.6,38.3,-17.6,6.1,223.7
2021-02-13 00:00:00,0.0,51.51,58.455379995,0.37767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242,-39.769,6.9,5.7,0.0,12.1,12.1,-9.7,73.0,-13.6,2.4,198.3,-8.9,66.6,-14.0,3.4,198.3,-6.4,48.6,-15.5,5.1,210.9,-5.2,40.2,-16.7,6.4,226.5
2021-02-13 01:00:00,0.0,42.81,53.063433329999995,0.3809599999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.892,-37.85,36.5,51.9,1.0,69.7,69.6,-7.4,61.9,-13.4,2.7,198.6,-6.9,58.5,-13.7,3.9,198.6,-5.5,48.2,-14.7,5.8,207.8,-4.9,42.9,-15.6,7.4,219.3
2021-02-13 02:00:00,0.0,36.59,54.132803339999995,0.3858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.37,-34.03,10.9,42.4,1.5,49.4,49.0,-6.5,60.4,-12.9,2.7,205.9,-6.2,58.2,-13.0,3.8,205.9,-5.0,51.4,-13.5,5.8,215.0,-4.6,47.8,-14.0,7.5,226.3
2021-02-13 03:00:00,0.0,33.97,50.51814333,0.38817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.398,-28.781,1.0,98.0,1.6,98.1,98.1,-5.6,61.1,-11.9,2.7,211.4,-5.3,59.5,-12.0,3.9,211.4,-4.3,54.1,-12.2,5.9,220.5,-3.9,51.2,-12.5,7.6,231.8
2021-02-13 04:00:00,0.0,32.33,49.042510005,0.3830199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.141,-22.61,1.1,100.0,21.3,100.0,100.0,-4.5,62.5,-10.5,3.1,222.6,-4.2,61.1,-10.6,4.5,222.6,-3.6,56.5,-10.9,6.7,228.9,-3.4,54.0,-11.4,8.5,236.8
2021-02-13 05:00:00,0.0,36.99,43.510180005,0.37129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.974,-15.978,0.5,100.0,48.1,100.0,100.0,-3.3,62.9,-9.3,3.4,235.2,-3.2,61.7,-9.5,4.9,235.2,-2.9,58.0,-10.0,7.2,239.5,-3.0,55.9,-10.5,9.1,244.8
2021-02-13 06:00:00,0.0,21.4,49.30522333500001,0.36871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32,-9.287,6.8,100.0,32.7,100.0,100.0,-2.3,62.2,-8.5,4.0,247.3,-2.3,61.4,-8.7,5.7,247.3,-2.2,58.4,-9.3,8.1,249.8,-2.4,56.7,-9.8,9.8,253.0
2021-02-13 07:00:00,0.0153636,28.46,54.258516660000005,0.37612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.566,-2.899,48.6,98.5,2.1,99.3,99.3,-2.1,66.0,-7.6,4.1,241.0,-2.0,65.5,-7.6,6.0,241.0,-2.1,63.9,-8.0,8.3,243.7,-2.4,62.9,-8.5,10.0,247.1
2021-02-13 08:00:00,0.7634166,33.41,52.956343335,0.38292,0.0,0.0,1.0,21.4,20194.8,14.7,7.372,0.9,0.431,15.6,7.803,0.0,128.032,2.839,39.6,100.0,0.7,100.0,100.0,-1.4,67.3,-6.7,4.2,245.0,-1.4,66.9,-6.7,6.0,245.0,-1.5,65.7,-7.1,8.4,247.0,-1.8,65.0,-7.5,10.0,249.6
2021-02-13 09:00:00,1.439,22.15,60.362659995,0.3830199999999999,0.0,0.0,1.0,80.0,175955.2,47.7,31.243,2.8,1.822,50.5,33.064,2.6,141.933,7.59,25.7,95.7,0.1,96.8,96.8,-0.9,67.4,-6.1,4.3,247.5,-0.9,67.1,-6.2,6.1,247.5,-1.1,66.3,-6.6,8.5,249.5,-1.5,65.7,-7.0,10.1,252.0
2021-02-13 10:00:00,2.6643333,25.43,51.666460005000005,0.39074,0.0,0.0,1.0,140.0,400675.4,69.8,58.756,5.5,4.137,75.3,62.893,2.1,156.346,11.037,7.3,96.6,0.1,96.8,96.8,-0.5,67.4,-5.8,4.2,250.5,-0.5,67.2,-5.8,6.0,250.5,-0.8,66.8,-6.2,8.3,252.3,-1.2,66.6,-6.6,9.9,254.6
2021-02-13 11:00:00,3.3103333,39.47,49.997249999999994,0.38487,0.0,0.0,1.0,175.9,577630.0,84.6,77.165,9.9,7.718,94.5,84.883,1.5,171.183,12.916,30.0,97.6,0.0,98.3,98.3,-0.0,67.4,-5.3,4.8,256.7,-0.1,67.2,-5.4,6.9,256.7,-0.3,66.6,-5.8,9.5,258.0,-0.8,66.2,-6.3,11.0,259.5
2021-02-13 12:00:00,7.494833300000001,49.45,52.08704667,0.38292,0.0,0.0,1.0,178.9,648914.9,93.6,89.072,8.4,9.187,102.0,98.259,1.9,186.201,13.069,32.8,96.8,0.0,97.8,97.8,0.1,67.4,-5.2,5.0,259.2,0.1,67.3,-5.3,7.2,259.2,-0.3,67.0,-5.6,9.8,260.4,-0.7,66.9,-6.1,11.4,261.8
2021-02-13 13:00:00,8.686250000000001,50.33,52.779793334999994,0.37911,0.0,0.0,1.0,148.3,598500.7,78.2,85.877,3.2,5.806,81.4,91.683,1.3,201.089,11.484,90.8,97.8,0.0,99.8,99.8,-0.1,69.9,-4.9,4.2,257.6,-0.1,70.0,-4.9,6.0,257.6,-0.5,70.1,-5.2,8.2,259.2,-0.9,70.2,-5.7,9.6,261.2
2021-02-13 14:00:00,7.947833299999999,35.12,54.164386664999995,0.38055,0.0,0.0,1.0,91.4,437409.1,56.0,67.101,3.3,3.248,59.3,70.35,3.0,215.588,8.294,94.5,94.9,0.0,99.7,99.7,-0.1,71.4,-4.7,4.0,260.0,-0.2,71.5,-4.7,5.8,260.0,-0.5,71.6,-5.0,7.9,261.4,-0.9,71.7,-5.4,9.2,263.2
2021-02-13 15:00:00,1.4080833,46.95,54.551359995,0.38652,0.0,0.0,1.0,29.7,213805.2,21.9,38.982,3.2,3.277,25.2,42.259,13.7,229.578,3.749,77.2,48.6,0.0,88.3,88.3,0.0,72.7,-4.3,3.9,259.9,-0.0,72.7,-4.3,5.6,259.9,-0.3,73.0,-4.5,7.7,261.7,-0.7,73.1,-4.9,9.0,263.9
2021-02-13 16:00:00,0.0,87.97,51.703966664999996,0.3893,0.0,0.0,1.0,0.0,35244.9,0.0,10.965,0.0,1.62,0.0,12.585,15.4,243.107,-1.841,67.8,14.1,28.7,80.3,76.3,-0.4,75.4,-4.2,3.8,257.3,-0.4,75.4,-4.2,5.5,257.3,-0.6,75.4,-4.4,7.5,259.4,-1.0,75.4,-4.8,8.9,261.9
2021-02-13 17:00:00,0.0,68.4,43.95153666,0.3895099999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.371,-8.14,75.2,4.1,38.4,85.4,80.8,-0.9,77.0,-4.5,3.6,254.8,-1.0,76.9,-4.5,5.2,254.8,-1.1,76.6,-4.7,7.2,257.0,-1.5,76.4,-5.1,8.6,259.7
2021-02-13 18:00:00,0.0,29.48,57.68376000000001,0.3893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.673,-14.804,83.5,6.7,0.5,84.7,84.6,-1.4,76.7,-5.0,3.2,247.5,-1.4,76.4,-5.0,4.6,247.5,-1.5,75.2,-5.3,6.5,250.3,-1.8,74.5,-5.7,7.8,253.8
2021-02-13 19:00:00,0.0,29.32,69.16662,0.38642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.391,-21.474,91.0,19.3,0.0,92.7,92.7,-0.6,84.3,-2.9,3.1,248.2,-0.6,84.7,-2.9,4.4,248.2,-0.8,86.0,-2.9,6.1,251.0,-1.2,86.6,-3.2,7.2,254.6
2021-02-13 20:00:00,0.0,18.86,47.429823330000005,0.38765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.945,-27.756,76.3,10.3,0.0,78.8,78.8,-1.2,83.4,-3.7,2.8,238.0,-1.2,83.4,-3.7,4.1,238.0,-1.3,83.1,-3.8,5.7,241.7,-1.6,83.0,-4.1,6.8,246.4
2021-02-13 21:00:00,0.0,19.37,46.853920005,0.39064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.729,-33.202,53.9,16.3,0.0,61.4,61.4,-1.6,81.4,-4.4,2.7,235.9,-1.6,81.0,-4.4,3.9,235.9,-1.6,79.7,-4.7,5.5,239.5,-1.9,79.0,-5.1,6.6,244.1
2021-02-13 22:00:00,0.0,8.43,39.804553334999994,0.3923899999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.958,-37.309,59.0,11.9,0.0,63.9,63.9,-2.2,79.7,-5.2,2.6,233.2,-2.1,78.7,-5.3,3.7,233.2,-2.0,75.6,-5.7,5.2,237.6,-2.1,73.8,-6.2,6.4,243.1
2021-02-13 23:00:00,0.0,2.59,38.819059995,0.41397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.448,-39.587,57.0,12.2,0.0,62.3,62.3,-2.5,78.0,-5.8,2.5,232.4,-2.4,76.7,-5.9,3.6,232.4,-2.1,72.4,-6.4,5.2,237.7,-2.2,69.9,-7.0,6.4,244.4
2021-02-14 00:00:00,0.0,-0.39,36.669940005,0.42491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226,-39.431,52.4,7.9,0.0,56.2,56.2,-3.0,78.6,-6.2,2.5,231.8,-2.8,76.8,-6.3,3.6,231.8,-2.4,70.7,-7.0,5.3,238.1,-2.3,67.3,-7.6,6.5,246.0
2021-02-14 01:00:00,0.0,3.34,41.760329999999996,0.43094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.816,-37.518,65.2,4.6,0.0,66.8,66.8,-2.3,78.2,-5.5,2.7,241.0,-2.2,77.0,-5.7,3.9,241.0,-2.0,72.9,-6.2,5.5,245.8,-2.2,70.6,-6.8,6.8,251.8
2021-02-14 02:00:00,0.0,15.74,41.647186665,0.43872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25,-33.707,51.7,6.7,0.0,55.0,55.0,-3.0,78.8,-6.1,2.6,230.5,-2.8,76.9,-6.3,3.7,230.5,-2.5,70.7,-7.0,5.3,236.1,-2.5,67.2,-7.7,6.4,243.1
2021-02-14 03:00:00,0.0,13.5,43.99695666,0.4333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.254,-28.467,31.9,15.9,0.0,42.7,42.7,-4.1,80.6,-6.9,2.4,222.7,-3.8,77.8,-7.1,3.5,222.7,-3.0,68.7,-8.0,5.0,229.2,-2.8,63.8,-8.7,6.1,237.2
2021-02-14 04:00:00,0.0,6.9,36.61662,0.43094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.987,-22.304,37.1,32.7,0.0,57.7,57.7,-5.1,82.8,-7.5,2.3,218.1,-4.7,78.8,-7.8,3.3,218.1,-3.4,66.5,-8.8,4.7,225.9,-3.0,60.1,-9.6,5.8,235.6
2021-02-14 05:00:00,0.0,13.68,34.47722334,0.43493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.82,-15.674,35.2,44.1,0.0,63.8,63.8,-5.9,84.0,-8.2,2.1,212.6,-5.4,78.9,-8.5,3.0,212.6,-3.8,63.9,-9.7,4.3,220.8,-3.2,56.3,-10.6,5.2,231.0
2021-02-14 06:00:00,0.0,24.62,37.57125333,0.44598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.172,-8.982,38.2,43.0,0.0,64.8,64.8,-6.8,85.4,-8.9,2.0,202.6,-6.2,79.3,-9.2,2.9,202.6,-4.3,61.8,-10.6,3.9,209.1,-3.5,53.1,-11.6,4.6,217.2
2021-02-14 07:00:00,0.2825,32.43,48.12588332999999,0.4558999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.431,-2.589,1.3,0.0,0.0,1.3,1.3,-7.4,85.1,-9.5,2.1,195.2,-6.7,78.1,-9.9,3.1,195.2,-4.4,58.2,-11.4,4.2,199.8,-3.3,48.7,-12.5,4.9,205.5
2021-02-14 08:00:00,7.0803333,45.85,46.303399995,0.47124,0.0,0.0,1.0,24.1,25058.8,17.2,8.58,18.0,8.989,35.1,17.569,43.4,127.916,3.157,5.7,0.0,0.0,5.7,5.7,-8.0,84.5,-10.2,2.3,195.7,-7.2,76.1,-10.7,3.3,195.7,-4.6,53.1,-12.7,4.6,197.1,-3.3,42.6,-14.2,5.5,198.8
